ITE_ITEM_TITLE,Produto Treino,Similaridade
Sapatênis 45116 Levecomfort Em Couro,Sapatênis De Couro 45702 Levecomfort Com Elástico,0.8603399476903277
Tênis Masculino Asics  Gel Shogun 3 Caminhada - Azul/grafite,Tênis Asics Corrida Gel Shogun 3 014723,0.9264661740127601
Tênis Sapatênis Feminino Dbmore Relógio Gold Dubuy 024mc,Tênis Sapatênis Feminino Dbmore Relógio Gold Dubuy 727mc,1.0
Tv LG 50  Plasma Com Defeito - 50pb650b,Tv Plasma 32 Polegadas LG,0.7389799914700879
Tênis Kidy Colors Conforto Infantil Para Menino 0081001 , Tênis Kidy Colors Conforto Infantil Delicado 00907010932 ,0.9071370714105067
Tênis Capricho Spiral Bold Pink,Tênis Feminino Plataforma Capricho Branco Love,1.0
Tênis Casual Usaflex Feminino Lançamento Ac5106db,Tenis Feminino Slipon Diabete Conforto Usaflex Care Ac5106db,0.918457697628863
Tenis Infantil Feminino Menina Escolar D  Incrível,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tenis Esportivo F1 Wave Force Preto Garanta O Seu ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Feminino Academia Caminhada Corrida Super Leve,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Feminino Moleca  Preto Amarelo 5696103 Camurça Suede,Tênis Casual Feminino Confortável Lançamento. Camurça Preto,1.0
Tenis Feminino Capricho Tie Dye Plataforma Like Tendência,Tenis Capricho Feminino Tie Dye Plataforma Like Tendência,1.0
Slip On Tênis Moleca Flatform Sem Cadarço 5658. Feminino,Tênis Masculino Slip On Preto Sem Cadarço Sola Preta,1.0000000000000004
Tenis Nike Shadow,Tênis Mizuno Wave Shadow 4 Laranja,1.0
Tênis Feminino Em Napa Branco Com Recortes Preto/rose,Estiloso! Tênis Feminino Em Napa Preto Com Recortes Dourado,1.0000000000000002
Tênis Feminino Conforto Campesí - L6567,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Usthemp Long Vegano Casual Estampa Golfinho,Tênis Usthemp One Vegano Casual Estampa Golfinho,0.7871348670124538
Tenis Infantil Feminino Klin 190302,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Calçado Infantil Oncinha Branco - Blogueira Picorrucha,Tênis  Branco Moleca- 5627,1.0
Tênis Vizzano Chunky Sneaker Cano Alto Bota 1363 Feminino,Tênis Bota Sneaker Slim Hardcorefootwear Preto 3723,0.7189088487855014
Tênis Modare Preto 7320.201,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Dg Sorrento Animal Print Unissex,Tenis Dg Sorrento G1 Vermelho Unissex Dourado,1.0000000000000002
Tenis Chuteira Dostin Futsal  Com Brinde Original,Tenis Chuteira Dostin Futsal  Com Brinde Original,1.0
Tênis Infantil Feminino Luna Cano Médio Now United Pampili,Tênis Pampili Infantil Luna Cano Médio Now United Branco,0.9505332024377358
Sapato Masculino Slip On Democrata Denim Smoke,Sapatênis Denim Shift Preto,0.7173331132152612
Sapatenis Masculino Confortavel Em Couro Legitimo,Sapatênis Ferricelli Com Zíper Tam 39,1.0
Vapor Max Plus ,Vapor Max Plus ,1.0
Tênis Melissa Street Ii,Tênis Melissa Street Ii,1.0
Tênis Feminino Verde Militar Loucos & Santos,Tênis Suzana Santos Branco 380862820,1.0
Sapatenis Infantil Masculino Tenis Menino Em Couro Promoção,Tenis Feminino Casual Sapatenis Liso Confortavel Moda ,1.0000000000000002
Sapatilha Ciclismo Bike Speed Absolute Nero Road Estrada,Sapatilha Speed Absolute Nero Ii + Pedal Shimano Rs500,0.6343333661111633
Tênis Fila Presence Masculino - Original,Tênis Fila Invictus Feminino,1.0
Tênis Slip On Iate Sapatenis Casual Promoção,Tenis Feminino Casual Sapatenis Liso Confortavel Moda ,1.0000000000000002
Bicicleta Bike Speed Ricci Shimano 105 Ciclismo,Bicicleta Aro 26 Para Speed,0.8154593151643601
Tenis Masculino Preto Trisse Confort Original Novo,Tênis Mironelli Confort Feminino 61074,1.0
Kit 2 Pares Tênis Masculino Polo Adapfoot + Relogio Brinde,Kit Tênis 4 Pares Masculino Brinde Relógio Preço Fábrica,0.8335769468371358
Tv Sony Trinitron Wega 29 Polegadas,Tv De Projeção Sony Wega 57,0.7985293958034363
Tênis Infantil Menina Barbie Calça Fácil S/ Cadarço ,Tênis Infantil Menina Barbie Calça Fácil S/ Cadarço ,1.0000000000000002
Tênis Sapatilha Ciclismo Grool Adventure Mtb,Tênis Sapatilha Ciclismo Grool Adventure Mtb Cl,1.0
Melissa Street Conhaque ,Melissa Street Preta,0.7271238758668916
Tênis Feminino Sua Cia 8199.13258,Tênis Holográfico Mini Sua Cia,1.0
Sapatenis Conforto Feminino 100% Couro Macio Anti-stress,Sapatenis Confort Couro Legitimo Macio Anti-stress Idosas,1.0000000000000002
Sapatos Esportivos Femininos Com Plataforma Leve E Respiráve,Novos Sapatos Casuais De Plataforma,1.0000000000000002
Tenis Masculino Preto Para Corrida Sem Cadarço 7mboots,Tenis Feminino Caminhada Corrida Confortavel Com Cadarço,1.0
Tenis Masculino Casual Urbano Retrô Classic Newbalance Ml373,Tênis Melissa Classic Sneaker - 33306 - Original + Brinde,0.7626348204258195
Tênis / Sapatenis / Sapato Feminino Moleca Nobuck 5627.527,Sapatenis Couro Genuino Branco Tenis Médico Sapato,1.0
Nike Dunk Low Nba X Nets,Nike Dunk Low Free 99,0.5728794629197778
Tênis Femininos Academia Fitness New Tecnology Slim Arc,Tenis New Luxxor Caminhada Moda Fitness Macio Academia Leve ,1.0000000000000002
Bota Bull Terrier Dragon Iii - Vermelha,Tênis Couro Bull Terrier Dragon Iii - Marrom Escuro,0.8694157529605362
Dunk Coast Tamanho 39,Dunk Coast Tamanho 39,1.0000000000000002
Sapatilha Mtb Mattos Ttr Ii Preta + Tacos Exustar Promoção,Tênis Sapatênis Taco Social Causal Esporte N°42/43,0.8742401581904213
Tênis Feminino Campesi Neoprene Marinho,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Mormaii Crew Original,Melissa Crew Tênis Último,1.0
Tênis Masculino Adulto Molas Promoção Doze,Tênis Nike Doze Molas,1.0000000000000002
Tênis Masculino Tênis De Corrida Casual Sapatos Esportivos,Tênis Masculino Tênis De Corrida Casual Sapatos Esportivos,1.0
Tênis Cano Alto Feminino Tenehi 300,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tenis Para Caminhada Barato Feminino Original Preto,Tenis Feminino De Fazer Caminhada Corrida Academia Barato,1.0
Tênis Olympikus Feminino Preto - 434868,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Bota Bull Terrier Attack Il Ideal Para Trilhas ,Bota Bull Terrier Ranger,0.5669231528954274
Tenis Tubarão + Boné Combo Infantil Diversão Tam 20 Ao 28,Combo 2 Tenis Polo Masculino Botinha Cano Alto Bota + Bone,0.7122316786369947
Tenis Klin Jump -pink 244.022000-000334 ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Infantil Dok Energy Marinho E Rosa,Tênis Infantil Escolar Energy Pink Menina Casual Dok,0.6537888045793182
Bmx Division Balata Pro,Bmx Division Balata Pro,1.0000000000000002
Tênis Feminino Olimp Corrida Esportivo Moda Original,"Tênis De Corrida Masculino, Calçados Esportivos Da Moda Ao A",0.9999999999999999
Tênis Feminino Moleca Multicolor Tie Dye,Tenis Bebece Tie Dye Multicolor Feminino T2141-706,1.0000000000000002
Tênis Dg Day Master Bege/laranja  Top,Tenis Casual Lancamento Tay Day ,1.0
Sapatilha Speed Bike Giro Cadet Branca + Pedal Wellgo R096b,Sapatilha Speed Bike Giro Cadet Branca + Pedal Wellgo R096b,1.0
Tênis Feminino Flatform Dakota - G2181,Tênis Feminino Adulto Sneaker Dakota G0989 Pronta Entrega,1.0000000000000002
Bicicleta Para Menina Branca E Rosa Aro 20 Ultra Bikes,Bicicleta Forte Urbana Aro 20 Ultra Bikes Rebaixada Promoção,0.7248650602342666
Bicicleta Aro29 Q21 Susp Trava Fr Hidr Z4-x 24v Preto Dropp,Bicicleta Aro29 Q17 Susp Trava Fr Hidr Z4-x 24v Preto Drop,0.8574440354596844
Bicicleta Mountain Bike Sense Impact Pro ,Bicicleta Mountain Bike Vision Gt 1x11 Rosa E Preto 19-ducce,0.8266987991333612
Tênis Qix Skate Combat Iv Camurça Preto Branco Original ,Tênis Qix Skate Combat Iv Camurça Preto Branco Original,1.0
Tenis Fila Revelation - Linha Running,Tênis Fila Revelation Masculino,0.8578831098024372
Tênis Nike Air Original,Tênis Caminhada Feminino Air Presto,1.0
Kit 2 Tenis Feminino Academia Original Corrida Caminhada ,Kit 2 Tênis Masculino Academia Corrida Caminhada Ultra Leve,1.0000000000000002
Tênis Chunky Em Neoprene Com Cadarços - Rosa,Tênis Menina Sem Cadarços Kidy 041-1011-7752,0.7597879162554256
Tênis Led Unissex Dourado 33 Ao 40,Tênis Led Unissex Ponta Entrega,1.0000000000000002
"Sapatilha Híbrida Neoprene Para Pesca, Ciclismo, Caiaque.",Sapatilha Hibrida Neoprene Água Areia Praia Pesca Caiaque ,0.7005414904483381
Tenis Inf Masc. Olympikus Enjoy Marinho/laranja,Tênis Caminhada Masc Skechers Flection Myogram Confortável,1.0
Tenis Feminino Slip On Oncinha Com Caramelo ,Sapatenis Sport Fire 0054a Caramelo,0.8966770998622188
Tênis Casual Verniz Mariha,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Skechers Tenis Feminino 12985,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Televisão Tubo 29   Conversor Digital  / Decodificador Tv ,Tv Tubo Usada Barata 29 Tela Plana Panasonic + Conversor ,0.8812305827981293
Tênis New Balance Arishi Masculino Preto,Tênis New Balance 373 | Casual Masculino,1.0
Tênis Pampili Mini Blogueira ,Tenis Rmi #079 Bb Reserva Mini,1.0
Slip On Tenis Feminino Lançamento Elástico Original Promoção,Tênis Actvitta Sapatilha Slip On Feminino Confortável,1.0
Kit Tênis Naruto Akatsuki + Camiseta + Boné Personalizado,Kit Tênis Naruto Akatsuki  Camiseta  Boné Lançamento,0.9357633921100862
Tênis Mizuno Wave Prophecy 6 - Ref***000017,Tênis Slip On Activitta Ref 4812103 Verde Militar Feminino,1.0
Sapatenis Masculino Pegada Pgd Marrom 170410-03 Versatil,Sapatênis Infantil Pgd Masculino 371201-02 Cadarço Elástico,0.9046512336448992
Tenis Kolosh Hades  C1299 C1299,Tênis Casual Hades Kolosh C1299,1.0000000000000002
Tênis Asics Gel-quantum 360 6 Original + Nfe,Tênis Leve Olympikus Corre 1 Esportivo Original + Nf-e,1.0
Sapatênis West Coast Philip Canvas Masculino 2,Sapatênis Ferricelli Com Zíper Tam 39,1.0
Tenis Qix Masculino Couro Camurça Classic Black Lançamento,Tênis Qix Hexagon 2020 - All Black / Preto,0.6721576370036334
Bicicleta Avance 29 Aço 21v Shimano Freio Disco,Bicicleta Aro29 Z1-x Q19 Freio Disco Mecânico 21v Azul Dropp,1.0
Tênis Coca Cola Cc1862,Tênis Coca Cola Shoes Cc1752 Em Couro Feminino Original,1.0
Tênis Feminino Casual Urbano Plataforma Vizzano Espadrille,Tênis Feminino Vizzano Flatform Espadrille Original + Nf,1.0
Airmax 270 React,Nike Airmax 270 React Original,1.0
Kit 3 Pares De Tenis Botinha Fitnes Caminhadas Tenis.,Tenis Feminino Cano Alto Botinha Fitnes Macio + Frete Grátis,0.710474083959829
Tênis Feminino *original Meia Moda Confortável Leve Promoção,Tênis Feminino Moda Casual Passeio Star Meia Vermelho,0.8143336418256047
Tv 50 Polegadas Philco Smart,Vemdo Tv Philco,1.0
Tênis Feminino Esportivo Preto Academia Crossfit Corrida ,Tenis Runder Para Academia Corrida Crossfit Leve Confortável,1.0000000000000002
Tenis Actvitta Tecido Levin - 4802100 Aa,Tênis Polo Casual Detalhe Em Pespontos Tecido Preto,1.0
Sapatênis Tenis Confort Couro Legítimo Feminino Sola Borrach,Sapatênis Masculino Casual Confort Way  751,0.9854416000273725
Tênis Usthemp Volare Temático - Love Is Love,Tênis Slip On Preto Love Is Love Lgbtqia+,0.7864395244968674
Tênis Masculino Esportivo Olympikus Oferta Black Friday,Tênis Casual Feminino Coca Cola Canvas Oferta Black Friday,0.8282249325415078
Tênis Skechers Dlites - Me Time,Tênis Skechers D'lites 3.0 Zenway Feminino,1.0000000000000002
Tênis Usthemp Pepper Temático - Gato Preto,Tênis Usthemp Pepper Temático - Gato Laranja,1.0
Tenis Infantil Preto/dourado Molekinha 2541.106,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Redikal Masculino Ou Feminino Preto Casual Urbano,Tenis Masculino Casual Redikal Preto Solado Latex ,1.0000000000000002
Tênis Fila Racer For All Masculino Corrida - Caminhada,Tênis Fila Racer For All Masculino,1.0
Sapatilha Tênis Hibrido Neoprene Esportes Agua Cachoeira ,Tênis Sapatilha Aquática Esportiva Trilha Cachoeira Bike,0.895687693424262
Sapatilha Spiuk 16rc Road Carbono Vermelha 43br,Bicicleta Speed / Road De Carbono Tamanho 53x50 (m),0.7492543960602673
Tênis De Camurça/nylon Com Frete Grátis ,Tenis Botinha Feminina Bonita Exclusiva Ginastica Frete Grts,1.0000000000000002
Tênis Masculino Gravity Run G-stock Jet Elástico Adulto,Tênis Freeday Gravity Preto Masculino (frete Grátis),0.658107579648482
Tênis Cano Alto Usthemp Half Vegano Pinscher Miniatura,Tênis Usthemp Half Temático - Margarida,0.5044793727195547
Bicicleta Infantil Nathor Veloz Aro 12 Azul P/ 3 A 5 Anos,Bicicleta Infantil Nathor Aro 12 Menino Motorx De 2 A 5 Anos,0.8959152829009106
Tênis Feminino Azul Sapatênis Confort Casual Onda Yone,Tênis Casual Sapatenis Slip On Feminino Napa Onda Azul ,0.9287247516734237
Tênis Asics Gel-challenger 11 Feminino Rosa E Branco,Tênis Asics Gel Kayano 26 Feminino - Preto E Branco,0.7952269336908351
Tênis Fun Multicolor De Couro,Tenis Bebece Tie Dye Multicolor Feminino T2141-706,0.6433236862812933
Tênis Nádia Talita - Branco - 105797,Tenis Liso Casual Conforto Leve Macio Nadia Talita 5.8691453,0.8951221562057944
Tênis Sapatilha Aquatek Água Pesca Rio Trilha Preto Núm 40,Tênis Sapatilha Aquatek Água Pesca Rio Trilha Preto Núm 42,1.0
Tênis Nike Metcon 6 Unissex O Melhor Preço,Tênis Nike Metcon 6 Tamanho 42 Masculino Crossfit,0.5710347649933222
Tênis Freeday Bio - Preto/laranja,Tênis Freeday Singular Preto Branco,1.0
Caloi Elite Carbon Sport 2020 Aro 29 Tam M 12v - Na Caixa!!!,Caloi Elite 2020,0.5669224070990798
Tênis Preto Straye Gower Black Cream,Tênis Preto Straye Gower Black Cream,1.0000000000000002
Tenis Masculino Mz Tamanho Especial 44 Ao 48 Solado Conforte,Tênis Feminino Casual Emanuelly Shões Aveludado Conforte  ,0.7567841956900855
Tênis All Star Converse Plataforma Branco Cano Alto - 5058,Tênis All Star Converse Plataforma Branco Cano Alto - 5058,1.0
Tênis Protector Sports Caminhada - Academia,Tenis Feminino Rosa Academia Caminhada Casual Sports Oferta!,1.0000000000000002
Sapatênis Masculino Ped Shoes 14004-b,Tênis Casual Masculino Sapatênis Ped Shoes C/ Bag Mu14010,0.7091268584765142
Smart Tv Aoc 43s5295/78g Led Full Hd 43  110v/240v,Aoc Roku Tv Smart Tv Led 43? Full Hd 43s5195/78,1.0
Tênis Olympikus Combate Preto E Limão Original + Nfe,Tênis Olympikus Combate Preto E Limão Pronta Entrega,0.8835273811469433
Ta Barato ! Aproveite A Oportunidade ! Envio Imediato,Inacreditável ! Aproveite A Oportunidade ! Envio Imediato,1.0000000000000002
Tênis Infantil Masculino Jogging C/biqueira 152-05-39x,"Tênis Vizzano Feminino, Jogging Casual",1.0000000000000002
Kit 3 Pares Sapatênis Masculino Casual Sport C/ Carteira  ,Kit 2 Pares De Sapatênis + Carteira,0.9316039559907633
Tênis Running Olympikus Supera 789 Masculino Chumbo/vermelho, Tênis Olympikus Supera Masculino,0.8586422911136505
Tênis Feminino Slip On Veroffato 6011002,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Bicicleta Aro 29 Dropp Rs1 Pro 24v Acera Azul Branco 21´´,Bicicleta Caloi Explorer Pro 2021,1.0
Tênis Feminino Mizuno Wave Prime 9 -lançamento-frete Grátis,Tênis Feminino Mizuno Wave Prime 9 -lançamento,0.9158755340863551
Tênis Masculino adidas Harden Stepback 2 Fz1384 ,Tênis adidas James Harden Stepback Branco/verde Confortável,1.0000000000000002
Tênis Kolosh Feminino Hades White C1285,Tênis Feminino Kolosh C1294  Hades Branco Super Oferta,0.8611383785453959
Tênis Farm Avenida Iate Tratorado Bordado Jeans Top Farmete,Tênis Farm Avenida Iate Tratorado Bordado Jeans Top Farmete,1.0000000000000002
Tênis Ramarim Sneaker Plataforma Branco,Tênis Feminino Ramarim Chunky Sneaker Plataforma Promoção,0.862278219468726
Tênis Feminino Sola Alta Slip On Confort Com Cadarço 614,Tênis Antiviral Piccadilly Slip-on Sem Cadarço Napa Branco,1.0
Tênis Dc Shoes - Lynx - Preto Sola Branca!!! Original !!,Tênis Dc Lynx Og Pop Trading Company,0.5522278041793988
Tênis Indoor Asics Gel Task Mt 2 Vôlei Original 1magnus,Tênis Asics Gel Task Vôlei Feminino Original 1magnus,0.6665734610433021
Bicicleta Athor Mtb Titan Aro 29 Vermelho Atr 21v Quadro T15,Tenis Mizuno Titan S,0.66178592641445
Tênis Olympikus - Masculino  Triunfo 835,Tênis Olympikus Triunfo Preto/laranja,1.0
Tênis De Skate Mad Rats Old School Vinho Original,Tênis Skatista Mad Rats Old School Vinho Promoção + Brinde,0.945308395588752
Smart Tv Samsung Series Q Qn55q70tagxzd Qled 4k 55,Tv Samsung 65 Curva,1.0
Tênis Casual Caramelo - Linha Los Angeles - Polo Go,Tênis Masculino Polo Prince Promoção Top De Linha ,0.6583769109613717
Tenis Oakley Flak 365 Lead Original,Tênis Oakley Flak 365 Lead,1.0000000000000002
Tenis Olympikus Masculino Original Corrida Evidence Promoção,Tênis Feminino Actvitta Corrida Caminhada 4806416,1.0
Tênis adidas Advantage Base Masculino - Preto Ee7693,Tenis adidas Casual Advantage Base Masculino Original,1.0
Tênis Mizuno Wave Dynasty 3 Azul Pronta Entrega,Tênis Mizuno Wave Dynasty 3 Feminino,1.0
Tênis Infantil Led Patrulha Canina Personagem Barato Óculos,Tênis Infantil Led Patrulha Canina Personagem Barato Óculos,1.0000000000000004
 Tênis Masculino Botinha Lançamento Boorati Promoção,Tênis Feminino Cano Alto Old Star Lona Botinha Lançamento ,1.0
Tênis Street Cinza/preto ,Tênis Street Velox Sv20-v500 ,1.0
Tênis adidas Ultimashow O Melhor Preço,Tênis Masculino adidas Ultimashow Preto - Fx3632,0.8098659538440485
Tênis Olympikus Feminino Boreal 861 Caminhada Chumbo,Tênis Olympikus Feminino Boreal 861 Caminhada Chumbo,1.0000000000000002
Tênis Skate Dc Shoes Anvil La Amarelo/azul/branco Envio Já,Tênis Dc Shoes Heathrow Se Black Destroy Wash,1.0000000000000002
Tênis Kolosh Feminino Hades Preto - C2382,Tênis Casual Hades Kolosh C1299,1.0000000000000002
Tênis Feminino Básico Via Uno Preto 405082seavv 151886,Tenis Feminino Casual Via Uno,1.0
Tênis Fila Cage Python - Masculino,Tênis Masculino Fila Cage Python ,1.0
Tênis Tie Dye  Feminino + Relógio De Brinde, Tênis Feminino Casual Tie Dye Acompanha Brinde Relogio ,1.0000000000000002
Tenis Corrida Downshifter 10 Running ,Tênis Running Masculino Olympikus ,1.0000000000000002
Sapatilha Shimano Modelo Rp1 Tamanho 41 Brasil,Tênis Acttivita Modelo Esporte Casual Tamanho 40,0.9880124095623996
Botinha Masculina Liquidaçao ,Botinha Masculina Liquidaçao Carteira Gratis ,1.0
Tenis Feminino Academia Casual Moda Tenis Meia Confortavel,Tenis Olympikus Academia Esportivo Ultra Leve Original,0.9706371478657743
Sapatenis Masculino Casual Couro Conforto Anti Stress Leve,Sapatênis Feminino Ortopédico Anti Stress Couro Legítimo,1.0
*mega Promoção* Santinelli Tênis Ultraconforto 1270-062-202,*mega Promoção* Santinelli Tênis Ultraconforto 1270-062-202,1.0
"Sapatênis Bay Shore Couro Ecológico, Solado Costurado",Sapatênis Masculino Democrata Urban Shore 209132,0.8413990294274056
Sapatos Crianças Confortáveis Tênis Sapatos Casuais,Sapatos De Tênis Confortáveis Femininos,1.0
Tênis Chunky Sneaker Oncinha Sola Alta Flatform Onça Trisha,Tênis Vizzano Feminino Sneaker Preto 1331101 Sola Alta,0.7474979321208837
Tenis Plataforma Feminino Salto Alto Chunky Sneaker 33 E 34,Tenis Feminino Preto Em Couro Salto 6cm,0.767223045983183
5 Pares Tênis Masculino Leve Para Caminhada Promoção Barato ,4 Pares De Tênis Feminino Leve Para Caminhada #promoção#,1.0000000000000002
Tênis Puma Running Descendant (original).,Tênis Puma Running Descendant (original).,1.0000000000000002
Tênis Feminino John John Prata - Confeccionado Em Couro,"Tenis John John, Tam 41",0.9077972417120541
Tênis Infantil Molekinho Velcro Tratarado 2141102 Conforto,Tênis Infantil Molekinho Velcro Tratarado 2141102 Conforto,1.0
Tênis New Balance 009 | Casual Masculino,Tênis New Balance 373 | Casual Masculino,1.0
Tênis Feminino Via Marte Ref: 21-10111 Napa,Tênis Slip On Via Marte Original Napa Confort,0.8262518333630994
Tênis Casual Feminino Via Marte 21-10102 Plataforma Branco,Tênis Feminino Via Marte Nobuck Flatform Plataforma Casual,1.0000000000000002
